Girokonto;DE02120300000000202051;
Zeitraum:;01.01.2024 – 31.12.2025;
Kontostand vom 05.01.2024:;5.000,00 €;

Buchungsdatum;Wertstellung;Status;Zahlungspflichtige*r;Zahlungsempfänger*in;Verwendungszweck;Umsatztyp;IBAN;Betrag (€);Gläubiger-ID;Mandatsreferenz;Kundenreferenz
10.12.24;10.12.24;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.12.24;15.12.24;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.12.24;28.12.24;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
20.12.24;20.12.24;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
01.01.25;01.01.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.01.25;03.01.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.01.25;05.01.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-67,54;;;
10.01.25;10.01.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-26,73;;;
15.01.25;15.01.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-45,92;;;
20.01.25;20.01.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-65,11;;;
10.01.25;10.01.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.01.25;10.01.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.01.25;15.01.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.01.25;28.01.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.02.25;01.02.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.02.25;03.02.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.02.25;05.02.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-34,83;;;
10.02.25;10.02.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-54,02;;;
15.02.25;15.02.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-73,21;;;
20.02.25;20.02.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-32,40;;;
10.02.25;10.02.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.02.25;10.02.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.02.25;15.02.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.02.25;28.02.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.03.25;01.03.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.03.25;03.03.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.03.25;05.03.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-62,12;;;
10.03.25;10.03.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-21,31;;;
15.03.25;15.03.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-40,50;;;
20.03.25;20.03.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-59,69;;;
10.03.25;10.03.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.03.25;10.03.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.03.25;15.03.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.03.25;28.03.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
20.03.25;20.03.25;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
01.04.25;01.04.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.04.25;03.04.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.04.25;05.04.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-29,41;;;
10.04.25;10.04.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-48,60;;;
15.04.25;15.04.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-67,79;;;
20.04.25;20.04.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-26,98;;;
10.04.25;10.04.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.04.25;10.04.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.04.25;15.04.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.04.25;28.04.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.05.25;01.05.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.05.25;03.05.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.05.25;05.05.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-56,70;;;
10.05.25;10.05.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-75,89;;;
15.05.25;15.05.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-35,08;;;
20.05.25;20.05.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-54,27;;;
10.05.25;10.05.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.05.25;10.05.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.05.25;15.05.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.05.25;28.05.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.06.25;01.06.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.06.25;03.06.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.06.25;05.06.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-23,99;;;
10.06.25;10.06.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-43,18;;;
15.06.25;15.06.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-62,37;;;
20.06.25;20.06.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-21,56;;;
10.06.25;10.06.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.06.25;10.06.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.06.25;15.06.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.06.25;28.06.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
20.06.25;20.06.25;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
01.07.25;01.07.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.07.25;03.07.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.07.25;05.07.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-51,28;;;
10.07.25;10.07.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-70,47;;;
15.07.25;15.07.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-29,66;;;
20.07.25;20.07.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-48,85;;;
10.07.25;10.07.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
10.07.25;10.07.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.07.25;15.07.25;Gebucht;Ich Selbst;Streaming AG;"SVWZ+Streaming
Abonnement 01/2024";Ausgang;DE02100100123456789001;-12,99;;;
28.07.25;28.07.25;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.08.25;01.08.25;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.08.25;03.08.25;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
05.08.25;05.08.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-78,57;;;
10.08.25;10.08.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-37,76;;;
15.08.25;15.08.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-56,95;;;
20.08.25;20.08.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-76,14;;;
10.08.25;10.08.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
