Girokonto;DE02120300000000202051;
Zeitraum:;01.01.2024 – 31.12.2025;
Kontostand vom 01.12.2025:;52.381,16 €;

Buchungsdatum;Wertstellung;Status;Zahlungspflichtige*r;Zahlungsempfänger*in;Verwendungszweck;Umsatztyp;IBAN;Betrag (€);Gläubiger-ID;Mandatsreferenz;Kundenreferenz
30.03.25;30.03.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.04.25;30.04.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.05.25;30.05.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.06.25;30.06.25;Gebucht;Ich Selbst;Pending Shop;Pending Shop Bestellung 2025-06;Ausgang;DE02100100123456789001;-0,99;;;
30.07.25;30.07.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.08.25;30.08.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.09.25;30.09.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.10.25;30.10.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.11.25;30.11.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
30.12.25;30.12.25;Gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
01.01.24;01.01.24;Gebucht;Arbeitgeber GmbH;Ich Selbst;Gehalt;Eingang;DE02100100123456789001;3.500,00;;;
03.01.24;03.01.24;Gebucht;Ich Selbst;Vermieter GmbH;Miete;Ausgang;DE02100100123456789001;-1.200,00;;;
20.01.24;20.01.24;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-65,10;;;
05.03.24;05.03.24;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-62,11;;;
10.05.24;10.05.24;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
20.09.24;20.09.24;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
10.01.25;10.01.25;Gebucht;Ich Selbst;Cafe Mittelmeer;Kaffee;Ausgang;DE02100100123456789001;-3,50;;;
15.07.25;15.07.25;Gebucht;Ich Selbst;Supermarkt;Einkauf;Ausgang;DE02100100123456789001;-29,66;;;
20.12.25;20.12.25;Gebucht;Kreditkarte;Ich Selbst;Saldoausgleich;Eingang;DE02100100123456789001;0,00;;;
20.12.25;20.12.25;Gebucht;Ich Selbst;Langtext GmbH;XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX;Ausgang;DE02100100123456789001;-99,99;;;
28.01.24;28.01.24;Nicht gebucht;Ich Selbst;Pending Shop;Noch nicht gebucht;Ausgang;DE02100100123456789001;-0,99;;;
07.03.24;07.03.24;Gebucht;Ich Selbst;Resolved Shop;Neue Buchung Maerz;Ausgang;DE02100100123456789001;-12,34;;;
12.09.24;12.09.24;Gebucht;Ich Selbst;Resolved Shop;Neue Buchung September;Ausgang;DE02100100123456789001;-56,78;;;
17.02.25;17.02.25;Gebucht;Ich Selbst;Resolved Shop;Neue Buchung Februar;Ausgang;DE02100100123456789001;-9,01;;;
21.07.25;21.07.25;Gebucht;Ich Selbst;Resolved Shop;Neue Buchung Juli;Ausgang;DE02100100123456789001;-123,45;;;
11.11.25;11.11.25;Gebucht;Resolved Shop;Ich Selbst;Gutschrift Resolved;Eingang;DE02100100123456789001;34,56;;;
